FIELD_3,FIELD_4,FIELD_5,FIELD_6,FIELD_11,FIELD_16,FIELD_22,FIELD_50,FIELD_51,FIELD_54,FIELD_55,age_source,FIELD_567,FIELD_523,province,maCv,FIELD_7,FIELD_9,FIELD_13,FIELD_39,FIELD_21,FIELD_40,count_FIELD_7,FIELD_2,FIELD_29,FIELD_30,FIELD_31,FIELD_36,FIELD_37,FIELD_47,FIELD_48,FIELD_49,FIELD_1,FIELD_12,FIELD_14,FIELD_15,FIELD_32,FIELD_33,FIELD_34,FIELD_45,FIELD_46
3654.0,0.0,0.0,0.0,6.0,1.0,50.33,29.77,50.83,0.0,0.16,35.67,0.11,54.43,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,0,1,0,1,-999,1,1,1,1,1,-999,0
3651.0,0.0,5.0,0.0,6.0,1.0,65.0,29.77,57.56,0.0,0.17,29.0,0.0,30.96,693,931,27,7367,3309,12476,1.0,-999,5,1,-999,-999,-999,-999,-999,0,0,1,1,0,0,0,0,1,0,-999,1
3993.0,1.0,7.0,0.0,0.0,1.0,12.0,29.77,59.77,0.0,0.18,31.0,0.0,30.96,222,15299,29,7367,134,7016,1.0,-999,5,1,-999,-999,-999,-999,-999,0,1,0,0,0,0,0,1,0,0,-999,1
2900.0,1.0,6.0,0.0,3.0,1.0,0.0,29.77,29.33,0.0,0.08,27.0,0.0,30.96,1550,15299,9,772,771,7016,1.0,-999,6,1,-1,-1,-1,-999,-999,1,1,1,0,-999,0,0,0,0,0,-999,0
728.0,0.0,0.0,0.0,12.0,1.0,0.0,29.77,10.46,0.0,0.03,24.0,0.04,62.18,8724,15299,8914,3107,3116,12476,1.0,-999,0,1,-1,-1,-1,-999,-999,0,0,1,1,-999,1,1,0,1,0,-999,0
2168.0,1.0,4.0,0.0,12.0,1.0,52.0,29.77,59.83,0.0,0.18,23.0,0.0,30.96,330,15299,14,7367,3309,12476,1.0,-999,2,1,-999,-999,-999,-999,-999,1,1,1,0,0,0,0,0,1,0,-999,0
1071.0,4.0,3.0,0.0,12.0,1.0,50.0,29.77,40.17,0.0,0.13,42.0,0.0,30.96,350,3,3,7367,98,7016,1.0,1.0,6,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,1,0,-999,1
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
2902.0,0.0,1.0,0.0,0.0,2.0,7.0,29.77,53.37,0.0,0.15,28.0,0.0,30.96,200,15299,44,7367,66,7016,1.0,-999,1,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,1
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,0,-999,1,1,1,1,1,-999,0
705.0,0.0,2.0,1.0,12.0,1.0,36.0,29.77,13.79,0.0,0.03,36.0,0.0,30.96,1550,15299,5,3107,3116,7016,1.0,-999,3,1,-999,-999,-999,-999,-999,1,1,1,0,0,0,0,0,1,0,-999,0
1090.0,1.0,2.0,0.0,3.0,1.0,23.0,29.77,29.73,0.0,0.09,29.0,0.0,30.96,219,107,9,772,771,7016,1.0,-999,3,1,-1,-1,-1,-999,-999,1,1,1,1,-999,0,0,0,0,0,-999,1
2188.0,0.0,3.0,0.0,4.0,1.0,41.0,29.77,30.32,0.0,0.09,24.0,0.0,30.96,403,15299,2,772,771,7016,1.0,-999,3,1,-1,-1,-1,-999,-999,0,1,0,0,-999,0,0,1,0,0,-999,1
1096.0,1.0,4.0,0.0,0.0,1.0,0.0,29.77,50.85,0.0,0.15,20.0,0.0,30.96,392,15299,3,7367,197,7016,1.0,-999,5,1,-999,-999,-999,-999,-999,1,1,1,0,0,0,0,0,0,1,-999,0
-1.0,0.0,0.0,0.0,12.0,1.0,8.0,29.77,17.74,0.0,0.04,28.67,0.02,41.45,8724,15299,8914,6504,6518,12476,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,1,1,-999,1,1,1,1,1,-999,0
2190.0,1.0,3.0,0.0,12.0,1.0,281.0,29.77,60.88,0.0,0.18,50.0,0.0,30.96,107,15299,31,7367,198,7016,1.0,-999,4,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,1,0,-999,0
4003.0,1.0,2.0,0.0,11.0,1.0,277.0,67.1,4.41,0.62,0.0,44.0,0.0,30.96,200,195,18,682,43,12476,1.0,1.0,2,1,-999,-999,-999,-999,-999,0,1,0,1,0,0,0,0,1,0,-999,0
3634.0,0.0,0.0,0.0,3.0,1.0,0.0,29.77,33.78,0.0,0.11,24.0,0.14,66.37,8724,14,8914,7367,3309,12476,1.0,-999,0,1,-1,-1,-1,0,1,0,1,0,1,-999,1,1,0,1,1,1,1
709.0,0.0,0.0,0.0,9.33,1.33,13.0,29.77,19.67,0.0,0.05,40.33,0.0,30.96,8724,15299,8914,6504,6518,12476,-999,-999,0,1,-999,-999,-999,-999,-999,1,1,1,1,-999,1,1,1,1,1,-999,0
1824.0,0.0,0.0,0.0,3.0,1.0,2.0,29.77,35.17,0.0,0.12,30.0,0.15,66.67,8724,931,8914,7367,3309,12476,1.0,-999,0,1,-1,-1,-1,-999,-999,0,0,1,1,-999,1,1,0,1,1,-999,1
3278.0,0.0,1.0,0.0,3.0,1.0,30.0,29.77,28.09,0.0,0.07,36.0,0.0,30.96,107,15299,79,772,771,7016,1.0,1.0,1,1,-999,-999,-999,-999,-999,1,1,1,1,0,0,0,0,0,0,-999,0
-1.0,0.0,3.0,0.0,12.0,1.0,36.0,29.77,9.01,0.0,0.02,27.0,0.0,30.96,575,15299,1231,3107,3116,7016,1.0,-999,1,0,-999,-999,-999,-999,-999,0,0,1,1,0,0,0,0,1,0,-999,0
2550.0,2.0,1.0,0.0,6.55,1.0,25.18,56.4,12.58,0.17,0.03,31.0,0.0,30.95,151,15299,18,6504,6518,12476,-999,-999,2,1,-999,-999,-999,-999,-999,1,1,1,0,-999,1,1,1,1,1,-999,0
